Date,Comment
5/29/12 15:38,"""your kitty cats are the cutest :) \nthank you for your lovely comment, \n\n&hearts;\n\nCharlotte Elizabeth \n\nx x x"""
6/18/12 19:48,"""seems to be working like it's on steroids eg very well."""
5/28/12 19:39,"""Obama killed bin Laden. \n\nWho do you want him to kill? Or, why not just do it yourself?"""
,"""kingfisher192 ...........come on, name the lies!\\xc2\\xa0 You tool, you never even heard the man's words.\\xc2\\xa0 You are just doing what little abused trolls do.....follow orders.........good little slave trollbitch!"""
5/27/12 16:25,"""LETS ALL WORSHIP MONEY.....UNTIL OUR DEATH BED"""
6/11/12 20:07,"""you're all fucking morons, happy? now shut the hell up jesus its like watching the special olympics."""
6/11/12 20:11,"""If you knew anything about the law, you would then know that would not be possible. \xa0But, then, conservatives loathe education and that's why you need to keep ""JustAsking"" because you are completely clueless."""
,"""Thanks for licking mine Teabaggin!"""
6/18/12 20:37,"""lack of reality lmao like seriously are u fucking kiddin me. we got married is nothing but FAKE! this is reality here, ji hyun woo and yoo in na! so mbc we got married psycho fans get real! an mbc come up with a real reality show!"""
6/20/12 15:19,"""Eve, I love your commentary on Bachelorette... my wife makes me watch it and I wholly look forward to you skewering it the next day."""
6/18/12 20:23,"""Brazil is the future of this hemisphere, and women are the future of Brazil."""
6/12/12 3:51,"""Joe Rogan is one naive mother fucker"""
6/12/12 1:39,"""I love you Katy but I'm going to vote for BIGBANG! :D"""
6/20/12 8:01,"""real talk u already snow these niggas be cryin we on real nigga time and we fucks wit all da battles not just big names.....snow dat boyz in da buildin"""
,"""He had the potential but blew every one of his chances.\\n\\n \\n\\nNot good enough for Arsenal and he'll not be missed.\\n\\n \\n\\nI expect him to be at Spurs in 10 years or so."""
6/10/12 4:49,"""@cnn-7c252df128b8601a1059ea1a16:disqus\xa0""Bravo for providing not accurate information"" \xa0 And you know that because you have different information from which sources?\n\nWhich statistic do you doubt? \xa0Or is your math done differently than mine?"""
6/10/12 13:06,"""did dude a lame, you got spalshed, big deal, you in a pool, really? u want an apology. he can't even fight, you threw him in da pool. you lame, bitch ass, n then u ran when he got bak out, bitchass nigga....u would have gotten served if dat was me, lame!"""
6/10/12 17:09,"""with you depth of ignorance its no wonder libs amaze you. \n\nthanks for pointing out the truth that has been know for decades, by both parties....\xa0 ""conservatives are racists, homophobes, Nazis, murders, thugs""\xa0\xa0 you are what you are, don't blame us ;0\xa0\xa0 you did forget a couple key ones, religiously fanatical and zealot, and never considered intellectual, Bush stands tall on that point, and the ones that put him in power like yourself, good job!!"""
,"""onecommUNITY:\\xc2\\xa0 then you and the others like Elvi Gray-Jackson, Paul Honeman, and Dick Tranni\\xc2\\xa0can take your $68 right down there and give it to them personally!\\xc2\\xa0 Besides, unless you are a business owner of one of these properties, then we don't need to hear from you.\\xc2\\xa0 Saying that this is so horrible is like saying that when the price of gas goes up, that no one will buy anything at that convenience store!\\xc2\\xa0Ridiculous!\\n\\xc2\\xa0\\nThere are other products & services\\xc2\\xa0for sale at these establishments and they will be just fine.\\xc2\\xa0 I am pretty sure that I/M inspections is not a permanent career choice for most.\\xc2\\xa0 There are many other jobs in town for those who want to WORK!"""
6/9/12 20:37,"""isalill are you fucking Norwegian cow face? Fuck norway bitch. Moo moo."""
5/28/12 5:04,"""whatever. you're owned so you handle it Coco."""
,"""@Kick Ass I've been reading around.  The GOP wants it both ways."""
6/20/12 1:57,"""what in the fuckkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"""
5/30/12 11:14,"""You are just taking up for Obama"""
6/19/12 21:35,"""Don't worry, you aren't either"""
5/3/12 2:44,"""A sour person you are. Ever hear of having a little fun?"""
,"""fleeboi...BUT MY SOCKS WAS DIRTY WHEN I STUFFED DEM IN YO MOTHER MOUTH TO KEEP HER QUIET, WHEN I WAS FUKING HER DOGGY STYLE!.  WHEN I PULL IT OUT HER PUSSY AND STICK IT IN HER ASSHOLE THERE WAS BROWN SHIT ALL OVER MY DICK AND I ASKED HER TO GIVE ME A QUICK CLEAN WIT HER MOUTH FIRST THATS WHY HER PET NAME IS DOO DOO MOUTH BITCH"""
,"""wtf u talkin bout....here go another pussy internet thug with no photo on here talkin shit as usual...go to sleep pussy nigga\\xc2\\xa0"""
6/9/12 17:40,"""Man im gna get one of those . And his fucking was hot as shitt ;) <3"""
6/12/12 3:39,"""Chill man, here's a band-aid. I disagree with what happened making pc users look like ""sick, sadistic f***s"". I am pretty confident when I say it's people like you that get all riled up over something that doesn't affect you personally but you act like it does that makes pc users look bad , then again it just makes you look bad."""
6/20/12 15:43,"""You're an idiot (my intolerance of your idiotic opinion is intentional)."""
6/9/12 19:36,"""As comparatively wealthy as FDR was, I don't think he ever had five.\n\nHe had the Hudson River mansion, and the vacation place at Campobello.\n\nWhere were the other three?"""
6/20/12 3:54,"""Det m\xe5 v\xe6re en fucking joke!"""
6/12/12 7:47,"""What can you expect from a country that has the HIGHEST number of FGM and the LOWEST number of females in parliament:\n\nhttp://en.wikipedia.org/wiki/Female_genital_mutilation\xa0\n\nhttp://www.economist.com/blogs/graphicdetail/2012/05/focus-1?fsrc=gn_ep"""
,"""@AK1984  I think you mean ""theirs enough"""""
,"""THIS IS NOW A LOSING ISSUE FOR YOU BAGGERS............ GOP 2012 CHICKEN LITTLE/CHICKEN HAWK\\n\\xc2\\xa0\\nhttp://www.gallup.com/poll/147662/first-time-majority-americans-favor-legal-gay-marriage.aspx\\n\\xc2\\xa0\\nPRINCETON, NJ -- For the first time in Gallup's tracking of the issue, a majority of Americans (53%) believe same-sex marriage should be recognized by the law as valid, with the same rights as traditional marriages. The increase since last year came exclusively among political independents and Democrats. Republicans' views did not change.\\n"""
,"""Well done son. Personally I hate and distrust Facebook and Twitter etc"""
5/28/12 20:13,"""Just seen the Panorama on this and it was disgusting.\n\xa0\nNow this is where\xa0aggressive\xa0muslims should go if they want war.\n\xa0\nLet them fight it out amongst themselves."""
6/9/12 15:44,"""fuck you matt hatfill fat bitch nigga"""
6/19/12 18:49,"""HELL NO! \xa0I bet you did about shit though when she told you her plans."""
6/18/12 20:03,"""@avclub-e576423831e043f7928d9ac113abbe6f:disqus\xa0\n\nI fucking predicted it last week.\n\nWhich means I'm better than the showrunner for this show (and so are you!)"""
3/20/12 20:51,"""fuck off bitch, stop the fucking spam this is a fucking lie and you people are fucking retarded.\nwork done here."""
6/19/12 12:24,"""That's a babyish view of economics.\xa0 Where you have big upfront capital costs, there are clearly huge impediments to people investing even if over a 30 or 40 year period the energy delivery is cheaper on average.\xa0 All forms of green energy require big upfront capital costs but have low operational costs."""
,"""It should be capped at  no more than \\xc2\\xa312000.  I have friends who work a 40 hour week and EARN  no more than this and receive no benefits at all. The system is a joke, what possible incentive is there for people to find a job and contribute to society if they are being handed out money for doing nothing and sitting on their backsides watching (and starring in?) Jeremy Kyle and Loose Women??!!\\n\\nIf I was running this Country EVERYONE receiving any form of state unemployment benefit would be made to contribute something back into society, by doing some form of work for a minimum of 12 hours a week  for the benefit of the rest of us who pay into the system! \\n\\nRant over!!  Have a nice day  x"""
6/11/12 5:29,"""LOL Allen Iverson was right, he told Lebron people was gonna hate him.Jealous ass pussy fucks, say what you want about him.He's in the finals and you're behind a\xa0computer scratching \xa0\nyour nuts.Know your place.BTW Okc vs Heat is gonna be a good ass game."""
,"""@TA@miami Agreed and the best one available on paper is Flynn. You have more to play backup in case he fails and a 2nd or 3rd on Tannehill, Weeden, or a flyer on a guy like Case Keenum gives us a far greater potential for success than we've had in a long time!"""
5/29/12 22:36,"""They cut Justin Helwedge and signed Cameron Kenney."""
,"""How many terrorists are in the U.K?, cannot be deported because of their human rights, lets get them out 1st."""
6/10/12 7:37,"""Fuck this show-.-"""
6/10/12 13:28,"""Porque tu vida es una mierda y te ves reflejado."""
6/11/12 17:02,"""GET YOU HEAD OUT OF YOUR\xa0\xa0\xa0 A\xa0 Z\xa0 Z!!!!!!!!!!!"""
6/19/12 15:30,"""This piece of human excrement is certifiably insane ... she's so full of crap she needs to go to the bathroom. \xa0The people who put her in office must enjoy enriching her and her husband at their expense ... they are bottom scum that feed off of the crap from this Benedict Arnold"""
,"""The GOP didn\\'t unconstitutionally overreach with the contraceptives, the GOP didn\\'t ""roll that back"" to a less offensive theft of liberty by unconstitutionally declaring what a private insurance company must do, how much it should charge, etc.\\xc2\\xa0 The GOP didn\\'t pull Planned Parenthood funding and they didn\\'t have anything to do with gay marriage legislation in looney land.\\xc2\\xa0 All examples of out of control liberalism going out of their way to decimate our Constitution.\\n\\nThe GOP didn\\'t seek any of this out.\\xc2\\xa0 These are convenient ways for the most corrupt, ignorant and tyrannical administration in the history of this country to try to change the topic from a complete failure of leadership in every single facet of government.\\n\\nJuan, you\\'ve really gone over the deep end, buddy."""
6/11/12 19:55,"""I have known lots of people on drugs, booze, had their kids taken away, that were in other professions such as nurse, mortgage broker, big time attorney, etc."""
5/14/12 5:04,"""Have you seen birdsong, yet?"""
6/20/12 17:25,"""Right? That's always bugged the shit out of me in that dumbass series. That and the fact that they assume that if a human sees a sparkly fuck out in the woods they'll immediately assume they're a vampire. It's just too damn ridiculous."""
6/19/12 15:44,"""did you mean '""I'm a retarded fuck"" wrong'? I think you did, now you look like a huge fucking tool"""
6/10/12 10:52,"""BABASTARS - OTR i say fuck em kejt ?\xa0\nhomie kta kta jon kejt pussy\npaguj lek si me hupci me stupci\nvjen musafir reper mir t presum\nvjen reper gangster t vnojm n shenjester\nhomie is NEW YORK city sun um gjen dot hall on filli."""
5/27/12 18:06,"""Catholic majority countries do the same thing, Priest routinely rape little boys and then cover it up. Whistleblowers are cast out or sometimes arrested."""
,"""@sullivanst @David Not so shocked. I've known about their scam for quite some time. I just don't bring it up for fear of being ganged up on by their very passionate supporters."""
,"""I've always been a Cisse fan, welcome back to the EPL."""
,"""stick that up your-ass fruit cake. You get no tolerance and you get no special rights. We are not required to give you jackshit. I'm sorry I used the sh|t word. I know that gets you excited like a fart does...the homo-mating call."""
6/11/12 19:57,"""Fukc, you're dumb!"""
,"""Well, I\\'m glad that some tickets have been handed out but I have to say I see the same number of idiots on their phones, or texting below the steering wheel, or eating a bowl of cereal or any number of other stupid things on my daily drive.\\xc2\\xa0 It\\'s just a sad statement that so many people just don\\'t give a rats ass about anyone but themselves.\\xc2\\xa0 It\\'s simple arrognat ignorance to drive distracted.\\xc2\\xa0 It\\'s always ""Oh I\\'m a good driver I can handle talking on my cell phone and driving, its easy.""\\xc2\\xa0 Yeah right up until you go to answer your phone, look up and see that kid you plow through as you run a red light.\\xc2\\xa0 Then it\\'s all ""OMG I didn\\'t see him, I only glanced away for a second to answer my phone.!""\\xc2\\xa0 The penalty should have included demerits and a heftier fine for it to be taken seriously."""
6/20/12 16:02,"""Malia, go take an intelligence test so you can see, in black and white, how room temp you are. Then get rid of the dog. Now if for any reason you cannot do these two things then start spelling your name the right way.. I D I O T."""
,"""Not the ChickenHawks on this site....They whine like Little Girls about the Deficit and when some needed cuts are finally make their heads blow..."""
,"""@Old Man Game he aint lying best team"""
6/19/12 1:28,"""I have a feeling you are even dumber than you sound."""
5/29/12 22:49,"""That sounds like racism. HE does not look like a monkey."""
5/27/12 19:50,"""I LOVED HIS CLEAN CUT DICK, HOPED I AM THERE TO SUCK IT AND LICK AND ALLOW HIM TO FUCK ME..."""
6/20/12 4:48,"""morons like you do"""
6/20/12 14:01,"""Didn't condem that did you? But yet you cry like a girl because your master was interrupted.\xa0 Loser"""
6/12/12 5:09,"""I guess they decided to try to milk the series for one more game before the 720 comes out and they can really push the edge on halo 5.\xa0 Cant really go wrong with a halo game other than having it be too short."""
,"""@dale0987654321 NO it's number fifteen on my list, asking a dumb question and persisting on getting an answer, LOL"""
,"""I foresee the day when there will a furor over humans marrying androids, robots, or ""artificial"" persons. In appearance they will be indistinguishable from humans. Then we will have to deal with gay ""artificial"" persons marrying gay humans or other gay ""artificial"" persons. Probably be a lot of ""artificial"" dog and horse problems, too. """
5/28/12 19:40,"""If the Spurs sit out Duncan, Parker and Manu in Game 4 the Thunder could probably win that game."""
5/29/12 20:57,"""Dude, the guy who posted that is the Phillies beat writer for mlb.com.  It is all over Philadelphia radio stations that he is expected to be out for close to two months....They won't put him on the 60 day DL just in case he can come back in 6 weeks. That said, it isn't looking good.  Do some research before you call people out."""
5/29/12 22:50,"""when the Turks and Qataris pull their Ads of their site."""
6/18/12 20:07,"""I'm sure we wouldn't want this info falling into the wrong hadns and used gainst us so it seems a sensible move to hide the gory details."""
5/30/12 3:16,"""He didn't do anything to take away guns, even from buffoons like you!"""
6/12/12 2:33,"""WHAT A FUCKING ASS\xa0NACHO!!!!!!!!! And YOU sir are\xa0awesome :D"""
6/9/12 22:27,"""Alabama and it's neighbors rely on Government more than any democrat state!"""
,"""YALL ACTIN LIKE I PUT THIS ON HERE. HAHA NIGGAS SOUND MAD CAUSE THEY KNEW ABOUT IT 10 YEARS AGO BUT NEVER THOUGHT TO MAKE A VIDEO FOR IT. DONT BE MAD AT ME MAN.\\n\\nTHERE IS SOMETHING BEHIND THIS ""SIGIL"" CODE, BUT YALL TO STUPID TO SEE AND READ.\\n\\nSTICK U WATCHIN MUSIC VIDEOS ALL YOUR LIFE AND TALKING ABOUT PEOPLE. SEEMS LIKE ALOT OF YALL R GOOD AT THAT"""
,"""@james3012   really?? more name calling?? i would have never guessed it. what a sad little boy you must be. just because the big kids bully you at school doesnt mean you have to try to be some internet gangster because i promise you you are not scaring anyone. you must be a wh fan. once again you guys continue to prove my comments about no class no character true. maybe for now on that can be your clubs motto.... NO CLASS NO CHARACTER by the way your comment ""Just be glad someone from Manchester actually has a career"" doesnt really make much sense. actually it doesnt make any sense at all. but what else can we expect from dense people such as yourself and the other two i was talking to. keep supporting rubbish people who shouldnt be allowed to profit from the beautiful game. ok i will shut it because i know you are feeble minded so go back to your nintendo"""
6/10/12 1:16,"""Right! \xa0He is eliminating them with pinpoint accuracy."""
,"""If your husband is out of work, why don't you have him get back to those 500 candidates about the status of their applications?"""
6/11/12 20:50,"""Look who's calling the kettle black!\xa0 Egyptian soldiers have killed some.\xa0 Shaken down many others, Sinai Arabs have raped women, shaken them down, and even held some for ransom.\xa0 And you dare to impugn Israel?\xa0 You hypocritical bastard!"""
,"""Your article headlines suck, you are a horrible journalist that barely even have any grasp on the english language.\\nF that, you're not even a journalist, you make headlines for dirt sheet tabloids.\\xc2\\xa0\\nF this site and your opinions, I want news, not an article that starts with you begging people to follow your lame ass twitter account.\\xc2\\xa0 Go and hop on some more band wagons you hack.\\nPEACE, never again coming here.\\xc2\\xa0 This is just too much crap from you.\\xc2\\xa0 the final straw.\\xc2\\xa0 PEACE.\\nAny suggestions on which site we should all jump ship to?"""
,"""\\xc2\\xa0JustTheFacts2011 is with Media Matters. He wouldn't know the facts if it ran him over. Charlies in the wire, blow the claymores. """
6/11/12 20:49,"""@really?: YES IT IS, it's my SHIELD towards the afro-american negro's to let them know my INFAMOUS WORDS goes with the flag. you can say it's my new look & they should be lucky i didn't put a picture of a burn!ng Kross on it instead."""
,"""I certainly hope that intelligent thinking Americans are paying attention to how their representatives are voting.\\xc2\\xa0 It is imperative that we find those who are leaning to port in regards to tax increases, budget increases rather then cuts in intelligent areas other then defense, in favor of raising debt ceilings and if up for re-election are putting them in their cross-hairs for replacement.\\n\\n\\nDisclaimer: The term \\xe2\\x80\\x9ccross-hairs\\xe2\\x80\\x9d used in fore written\\nstatement was in no way implied that removal would be by any other means other\\nthen ballots (not to be construed with bullets). It also is not meant to imply\\nthat any sort of weapon which emits projectiles such as but not limited to: Any\\nand all handguns of all calibers including but not limited to revolvers,\\nsemi-automatics, single shot derringers, over-under 2 shot derringers, Rifles\\nof all calibers including but not limited to single shot, over-under\\nrifle/shotgun combinations, bolt action lever action, semi-automatic, fully\\nautomatic, explosive devices including but not limited to dynamite, C-40\\nplastic explosives, Nitro-glycerin, Chemical or improvised explosive devices,\\nland mines, claymores, arrow slinging devices to include but not limited to\\nlong bow, cross bow, compound bow, air powered projectile devices to include\\nbut not limited to Crossman CO2 powered and pump, Daisy air rifles to include\\nbut not limited to the \\xe2\\x80\\x98Red Rider\\xe2\\x80\\x99 model, sling shots including but not limited\\nto wrist rocket, home made rubber bands, blow guns of any design.\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0 \\n\\n\\nI think that about covers it.\\n\\n\\n"""
6/20/12 12:31,"""holy fuck, does it hurt to be that stupid? fucking hardcore retard."""
6/19/12 4:20,"""This could all be staged like the Acid attack woman or Ballon boy.\n\nThis is America. All kinds of weirdo freaks exist here \n\nSomeone needs to go slap him real hard\xa0in\xa0the face and see if he jumps right out of bed."""
3/20/12 18:36,"""you're a moron"""
6/19/12 21:41,"""Light socket. Keep your vision, just fry out the memory."""
5/28/12 13:44,"""you sir, are spot on."""
5/27/12 18:03,"""plz dj jepi sms  ne tv ok  njesh"""
6/11/12 18:30,"""You are beyond reason, living in a delusional world just as most right-wingers are."""
6/20/12 3:15,"""I just finished Doom 3 today :P\nFucking torch with no gun!"""
5/29/12 22:23,"""Is it just me, or does anybody out there actually think its better that the Heat are being considered the underdogs against whomever they face in the finals? It just seems to me like the underdog is facing less pressure (granted that Lebron always be under pressure and will be criticized if they loose). But I just prefer it to last year where it was considered more even."""
5/29/12 21:23,"""Riiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiight."""
5/30/12 11:56,"""ok. Off you go."""
6/20/12 13:42,"""You are an idiot"""
5/28/12 6:24,"""What kind of shitty name for a sword is Heart Eater?"""
,"""Doubtful. I am 5'11'' 175 and very well trained.\\nYou are merely a pathetic c0ward"""
6/19/12 11:16,"""Bill from the House never get past Reid...the House is made up of both parties...they are doing it, so what's up with the Senate?"""
5/28/12 1:40,"""Thank you.  Unfortunately on this kindle I'm limited on how far back I can go."""
5/29/12 17:23,"""Prove your AMERICAN and you can vote all you want.\xa0\n\n\nGet it?"""
6/19/12 22:08,"""that's intensely fucked up.\n\n\nthe rampant misogyny is awful as well."""
6/11/12 20:07,"""Can @NoahRothman be any more of a teabagger??? \xa0I understand the whole ""fair and balanced"" thing but posting plain bullshit is ... wait, that's Fox News. \xa0Noah's trying to steal ""fair and balanced"" from Fox??? \xa0Noah ... here's a clue ... your boat has sailed!"""
,"""Getting tired of media matters...any media trying to act like they know something WE cannot figure out for ourselves.\\xc2\\xa0 Candidates for any office need gullible people to vote for them to get into office.\\xc2\\xa0 I will promise anything and everything to get this low paying govt. job so I can then steal you blind.\\xc2\\xa0 HOW smart are we?\\xc2\\xa0 We vote for stooges because of promises and never hold them to task.\\xc2\\xa0 If they cannot or won't do what they say, throw their bum ass out of office.\\xc2\\xa0 This will save money on their pensions.\\xc2\\xa0 BTW anyone over 65 should be tossed out of office for being unenergetic, archaic, lame, blind, or just a Washington insider.\\xc2\\xa0 Let the young people take over since this is their world."""
6/12/12 1:55,"""Please score one more time and then be done with it, NJ. Carter doesn't deserve to have that GWG by his name."""
5/28/12 16:35,"""Caveman only a true idiot would put links to foxnews in their reply.\xa0 You also probably look in the mirror and tell yourself your good looking.\xa0 What a d-bag.\xa0 Today as we celebrate that so many of our men and women have been killed in needless wars maybe you can take a minute to reflect on the part you played in their deaths."""
5/30/12 11:42,"""...and, to mr Obama.....adding 50% to our debt is making us ""stronger"".......giving up our\xa0sovereignty\xa0is making us ""safer""......and, bowing to despots and\xa0dictators\xa0is making us ""more respected""\n\nand, he can't even use the glue thing as an excuse for his delusions"""
6/11/12 17:42,"""Are there no periods or commas on your keyboard, os is this how you were taught to structure a sentence? \xa0Let me guess, you went to public school on the really small bus, didn't you?"""
6/19/12 5:00,"""Please, go away lazy lib. \xa0 Educate yourself them come back. \xa0God I hate lazy, uneducated, jealous libby losers."""
,"""Unbelievable.\\n\\nI have said this before, but who Polices the Police for crying out loud........."""
6/20/12 0:21,"""dmallett, you are making an assumption that the people heckling them were liberals, but you have nothing to back that up other then your biased belief."""
5/30/12 4:08,"""This nigga trash..If it aint about shine or clips,fuk em..Harlem stand up"""
,"""Cool! I hope it's true and breeding, as one of those skins and fur would look lovely on my newly stripped living room floor!"""
,"""To the Chelsea fan - Yes liverpool spent 100Mil, 50 Mil in which you gave us :) so we spent 50Mil on 4-5 players bargain ehy! but your team 100mil plus for pentioners LOL"""
,"""\\xc2\\xa0David Brock, homosexual militant who obviously hires other homosexual militants to rag on Fox News because Fox News exposes them for what they are. Daily Caller may not be able to say it, but I will.\\n\\nIn his autobiography, Blinded By the Right: By David Brock\\n\\xe2\\x80\\x9cAt Berkeley, I had no cause to associate conservatism with prejudice against gays. In the early \\xe2\\x80\\x9880s gay issues weren\\xe2\\x80\\x99t polarizing our campus\\xe2\\x80\\xa6since arriving in Berkeley I no longer put aside my deeper desires. With some hesitation, during my freshman year, I went on uneasy dates and had hurried sexual encounters with other guys in neighboring dorms. By the end of the year I considered myself gay and had surprisingly little trouble accepting that reality\\xe2\\x80\\xa6.\\xe2\\x80\\x9d\\n"""
5/2/12 17:39,"""Lol, you are very loved - freaky moments and all ;)"""
6/19/12 18:56,"""Non ho detto questo, quindi non inventare cose.\nAnzi, ho detto che delle scie mi interessa poco e vanno verificate, quindi di che parliamo?\nInsunto, chi e' contro il nucleare, esperti o meno che siano, sono tutti scemi?"""
6/10/12 0:16,"""Youre an idiot,  ellen"""
,"""You are a filthy P# IG"""
5/29/12 11:40,"""Skyrim's winning? I can deal with that. But ""Still Alive"" would have still been funny because that poor orchestra would be like ""wtf m8 ^^""."""
6/12/12 3:18,"""AJAJAJAJAJAJAKA\nQUE DROGA USAS OYES?!?!"" IOOO QUIERO\nTRATARLA WEEEEE\nESTAS QUE REBOTAS DE PENDEJO WEEEE\nJOY JOY JOY"""
6/20/12 14:43,"""One Pimp & One Prostitute, both smell very nasty"""
6/11/12 2:39,"""Pretty boy shit, fuck yall ugly ass niggas know about it ? if you aint neva spent an hour in the mirror don't talk too me"""
5/30/12 3:01,"""Less regulation, fewer unions equal more jobs."""
5/28/12 22:52,"""No shane dies dammit u have 2 admit it shane wuz d life of d show btw darly and d sheriff they kept dis show interesting but witout dem 3 dis show wouldn't last 2 long becuz lori a slut and always starting shit wit her houes wife ass, we got a bitch who always cing killing herself a option and wants 2 b a guy and carl is just fucking stupid he came from we want 2 c him survive d gunshot dat almost killed him 2 y dis little bastard start acting weird and bing annoying and shit"""
5/29/12 13:17,"""Too bad Tim Duncan didn't retire in 1997."""
6/18/12 19:37,"""""caca"" is a nicer way of saying ""shit"" in Romanian. Like ""poop"", I guess. Just sayin`"""
6/19/12 20:46,"""That would work for me as well. That scoring lines is pretty flexible, a lot of possible options there."""
6/19/12 19:54,"""I know. I called it a while ago when I had a bug in my ear. Fuck Luongo, I would take Backstrom and his one year left way before him"""
6/12/12 14:55,"""Same reason no one cared Obama did cocaine, which is a felony as well."""
6/20/12 18:18,"""Hitler also claimed guidance from God when the situation called for it. So what?"""
6/18/12 21:15,"""dunno but I won't let one of your stupid fucking posts go unanswered while I'm on trb\n\nyou thought DZ was a douche...just wait bitch"""
6/10/12 3:56,"""I hope not. I hope that a giant meteorite hits the earth before anybody is elected and we are all destroyed. Both candidates SUCK.BALLS...."""
6/10/12 7:55,"""This is a good shirt to wear if you want the shit kicked out of you while bleeding from every orifice and sporting an atomic wedgie."""
,"""what a nerd. you would get your ass kicked by a black guy if you used that word in front of him. """
,"""You should be fucking killed!\\xc2\\xa0 Your ignorance disgusts me!!!"""
5/30/12 14:25,"""Would someone who regurgitates and parrots the sheep line from the tape recording really understand?"""
6/20/12 1:30,"""What do you expect?remember the time when he said you can't be fat because you're a woman but he can simply because he's a man."""
,"""Can we please start with the head of the (cl)ass? """
6/9/12 20:54,"""Why does the SSN on Obama Selective Service card point to a state he never lived in and the name Jean Ludwig?"""
5/29/12 4:11,"""Yankee fans pay no mind to RaysDad..He's a troll and a true coward."""
5/15/12 22:47,"""When you get depressed, look at your beautiful water and your beautiful men!"""
6/19/12 7:21,"""You're an idiot."""
5/30/12 13:47,"""http://search.incredibar.com/?q=you+are+an+idiot&amp;lang=english&amp;cid=2&amp;source=370&amp;uloc=MB145+&amp;u=92542878883952414&amp;a=6PQxhiWNc2&amp;acr=390365501"""
6/12/12 6:41,"""You broke it down perfectly. I think they all rank equally in my book. However since I am an avid study of Ancient Alien theory that postulates humans actually have an artificial origin (not denouncing evolution, just suggesting something interfered with that process to ""adjust"" our evolutionary path), I find myself a tab bias in favor of Prometheus. Additionally I am also a sucker for the latest, greatest effects & tech concepts. So many of which I saw finally given a silver screen nod."""
6/10/12 4:00,"""Ah. \xa0Fuck 'em then."""
6/11/12 17:14,"""please go study up on Bain hav e you ever heard of staples, Dominos pizza, Sporty authority.\nThe fact that you have no idea what you post does not stop you. I sure hope you are too ypung to vote because you dont have any idea"""
5/16/12 0:18,"""Things get too hot for me? \xa0YOu mean when a pack of reactionary attack dogs write 3-6 deceitful, personal attacks on everything I posts there?\n\nNaw; I just posted another comment, so you can respond with your routine, idiotic and deceitful ""Flagged for smarmy content, and lies."" \xa0FYI, they don't seem to give a shit about your inane and immature knee-jerk reactions."""
,"""The great little one king obama took a chance on this. He is betting that this will blow over and be forgotten by the  November election. Hope not but only time will tell.   ALLONS"""
5/15/12 21:56,"""Now you are jumping on the bandwagon, because your gravy train may be affected by this childish ass bullshit.\xa0 It is so not sincere you should have apologized when you threw the bottle at Kenya because she would NOT admit to YOU what she said, and when you ran across the table because you were offended at what Jen said to someone who had JUST slapped her!!!\xa0 C'mon now.\xa0 I understand your hurt and beef with Jen but you have taken it to another level that makes you look like a HATER.\xa0 Jen has made you look like a complete fool because she is being a LADY!!!\xa0 Kesha made Tami look like a even bigger fool/bully because she is being a LADY.\xa0 Both you and Tami are making Shaunie look like a BIG PIMP!!!"""
6/20/12 3:28,"""go drop dead with your tramp ass wife and your bastard kids."""
6/10/12 15:15,"""No, building much better automobiles. Your pathetic bmw isn't the best at anything while Audi and Mercedes-Benz have some qualities to boast. That;s why I call  bmw fans like you absolute idiots."""
6/12/12 14:15,"""And you have ""little girl syndrome"".  And yet another piece of rock snot blobs on to GW in the form of ""joannaca""."""
6/19/12 1:52,"""You really think shes speaking spanish? You are a fool aren't you?"""
,"""^TRUTH \\xc2\\xa0niggas still going platinum so I dont want to hear bootlegging killed your album. You album didnt sell cause its wack."""
3/20/12 12:56,"""Mr. Clooney,\n\xa0You sir are a joke. Don't you understand that no matter how many ways you wrap a turd, it is still a turd. Get a clue."""
6/18/12 23:06,"""@Vojtass Go to a movie and have it start halfway through. Then smile complacently as the manager tells you you're lazy and (im)patient because you didn't understand the full story."""
6/18/12 21:01,"""Comrade Gigglemass makes the same claim.\n\nBut as Comrade Kirsty McColl (RIP) sang ... he's a liar, and I'm not sure about you."""
5/30/12 1:16,"""To all the idiots in Detroit who bashed me for saying verlander sucks, go get an education because I didn't say that in any form but you attacked me for saying that...is the bad economy making you mad? Lol"""
,"""This effort on mankind to legalize ""gay marriage"" is foolishness. God and the Bible never has recognized such. In fact, the only marriage He authorized is between one man and one woman. No matter what laws are passed an enforced to protect ""gay marriage,"" we, Christias, will never accept it as marriage, nor will we stop preaching sermons, etc. teaching from the Bible that such practices are sinful and against God. In addition, we cannot, in accordance with the Bible, say yes to performing ""gay weddings."" Gay marriage is not what God created ""in the beginning."""""
